		517.3955	767.9305	1039.15 	1188.139	1372.472	1491.034	1594.111	3134.969	3159.868
x H 1	1	0.08264 	-0.11981	0.26328 	0.24213 	-0.08287	0.29824	        -0.07111   	-0.0021 	-0.00146
y H 1	1	-0.04431	-0.11587	-0.04412	-0.00814	-0.00624	-0.00604	-0.05566	-0.44155	0.18563
z H 1	1	0                0	         0	         0	         0	         0	         0	         0	        0	
x C 2	12	0.23077 	-0.17094	0.12365	         0.00465	-0.23636	-0.27854	0.13686	         0.00159	0.0058
y C 2	12	-0.15731	-0.38776	-0.13927	-0.02746	-0.03084	-0.01809       -0.18137        	 0.13064       -0.05917
z C 2	12	0	         0	         0	         0	         0	         0	        0	         0	        0
x C 3	12	0.39132	        -0.04227	-0.1695	        -0.05274	 0.15106	 0.0751	       -0.13843	        -0.04551       -0.1178
y C 3	12	-0.00243	-0.03789	-0.28138	0.07707		-0.17668	0.19298		0.29919		-0.02949       -0.06783
z C 3	12	0		0		0		0		0		0		0		0		0
x C 4	12	0.39132		-0.04227	-0.1695		-0.05274	0.15106		0.0751		-0.13843	-0.04551	-0.1178
y C 4	12	0.00243		0.03789		0.28138		-0.07707	0.17668		-0.19298	-0.2992		0.02949		0.06783
z C 4	12	0		0		0		0		0		0		0		0		0
x C 5	12	0.23076		-0.17094	0.12365		0.00465		-0.23636	-0.27854	0.13686		0.00159		0.0058
y C 5	12	0.15732		0.38776		0.13927		0.02746		0.03084		0.01809		0.18137		-0.13064	0.05917
z C 5	12	0		0		0		0		0		0		0		0		0
x C 6	12	0		0		0		0		0		0		0		0		0
y C 6	12	0.01773		0.25045		-0.10036	-0.14029	-0.51351	0.06657		-0.37294	-0.00188	-0.00085
z C 6	12	0		0		0		0		0		0		0		0		0
x C 7	12	0		0		0		0		0		0		0		0		0
y C 7	12	-0.01773	-0.25045	0.10036		0.14029		0.51351		-0.06657	0.37294		0.00188		0.00085
z C 7	12	0		0		0		0		0		0		0		0		0
x C 8	12	-0.23076	0.17094		-0.12365	-0.00465	0.23636		0.27854		-0.13686	-0.00159	-0.0058
y C 8	12	-0.15732	-0.38776	-0.13927	-0.02746	-0.03084	-0.01809	-0.18137	0.13064		-0.05917
z C 8	12	0		0		0		0		0		0		0		0		0
x C 9	12	-0.39132	0.04227		0.1695		0.05274		-0.15106	-0.0751		0.13843		0.04551		0.1178
y C 9	12	-0.00243	-0.03789	-0.28138	0.07707		-0.17668	0.19298		0.2992		-0.02949	-0.06783
z C 9	12	0		0		0		0		0		0		0		0		0
x C 10	12	-0.39132	0.04227		0.1695		0.05274		-0.15106	-0.0751		0.13843		0.04551		0.1178
y C 10	12	0.00243		0.03789		0.28138		-0.07707	0.17668		-0.19298	-0.29919	0.02949		0.06783
z C 10	12	0		0		0		0		0		0		0		0		0
x C 11	12	-0.23077	0.17094		-0.12365	-0.00465	0.23636		0.27854		-0.13686	-0.00159	-0.0058
y C 11	12	0.15731		0.38776		0.13927		0.02746		0.03084		0.01809		0.18137		-0.13064	0.05917
z C 11	12	0		0		0		0		0		0		0		0		0
x H 12	1	0.09034		-0.05948	-0.00263	-0.20728	0.00519		0.1403		0.05924		0.16177		0.38202
y H 12	1	0.04185		0.06721		-0.17637	0.35917		0.01922		-0.13538	-0.09213	0.09407		0.21815
z H 12	1	0		0		0		0		0		0		0		0		0
x H 13	1	0.09034		-0.05948	-0.00263	-0.20728	0.00519		0.1403		0.05924		0.16177		0.38202
y H 13	1	-0.04185	-0.06721	0.17637		-0.35917	-0.01922	0.13538		0.09213		-0.09407	-0.21815
z H 13	1	0		0		0		0		0		0		0		0		0
x H 14	1	0.08264		-0.11981	0.26328		0.24213		-0.08287	0.29824		-0.07111	-0.00218	-0.00146
y H 14	1	0.04432		0.11587		0.04412		0.00814		0.00624		0.00604		0.05566		0.44155		-0.18563
z H 14	1	0		0		0		0		0		0		0		0		0
x H 15	1	-0.08264	0.11981		-0.26328	-0.24213	0.08287		-0.29824	0.07111		0.00218		0.00146
y H 15	1	0.04431		0.11587		0.04412		0.00814		0.00624		0.00604		0.05566		0.44155		-0.18563
z H 15	1	0		0		0		0		0		0		0		0		0
x H 16	1	-0.09034	0.05948		0.00263		0.20728		-0.00519	-0.1403		-0.05924	-0.16177	-0.38202
y H 16	1	-0.04185	-0.06721	0.17637		-0.35917	-0.01922	0.13538		0.09213		-0.09407	-0.21815
z H 16	1	0		0		0		0		0		0		0		0		0
x H 17	1	-0.09034	0.05948		0.00263		0.20728		-0.00519	-0.1403		-0.05924	-0.16177	-0.38202
y H 17	1	0.04185		0.06721		-0.17637	0.35917		0.01922		-0.13538	-0.09213	0.09407		0.21815
z H 17	1	0		0		0		0		0		0		0		0		0
x H 18	1	-0.08264	0.11981		-0.26328	-0.24213	0.08287		-0.29824	0.07111		0.00218		0.00146
y H 18	1	-0.04432	-0.11587	-0.04412	-0.00814	-0.00624	-0.00604	-0.05566	-0.44155	0.18563
z H 18	1	0		0		0		0		0		0		0		0		0
