-435.0	-9.64925E-12
-434.9928	-4.20544E-12
-434.9868	7.11462E-12
-434.9796	1.13362E-11
-434.9736	3.7015E-12
-434.9664	-6.75846E-12
-434.9604	-7.78095E-12
-434.9532	1.79569E-12
-434.946	1.07009E-11
-434.94	8.44467E-12
-434.9328	-2.41382E-12
-434.9268	-9.28065E-12
-434.9196	-4.25942E-12
-434.9136	6.63772E-12
-434.9064	1.05221E-11
-434.8992	2.65256E-12
-434.8932	-8.05643E-12
-434.886	-9.41881E-12
-434.88	-1.45814E-13
-434.8728	8.67569E-12
-434.8668	6.50901E-12
-434.8596	-4.34452E-12
-434.8536	-1.14086E-11
-434.8464	-6.57298E-12
-434.8392	4.42083E-12
-434.8332	8.65219E-12
-434.826	1.12118E-12
-434.82	-9.36817E-12
-434.8128	-1.0472E-11
-434.8068	-7.45289E-13
-434.7996	8.65311E-12
-434.7936	6.99851E-12
-434.7864	-3.47508E-12
-434.7792	-1.02215E-11
-434.7732	-5.07685E-12
-434.766	6.20998E-12
-434.76	1.07248E-11
-434.7528	3.47107E-12
-434.7468	-6.82778E-12
-434.7396	-7.92924E-12
-434.7324	1.65083E-12
-434.7264	1.0907E-11
-434.7192	9.15249E-12
-434.7132	-1.55045E-12
-434.706	-8.79308E-12
-434.7	-4.26303E-12
-434.6928	6.57432E-12
-434.6868	1.08479E-11
-434.6796	3.32169E-12
-434.6724	-7.44593E-12
-434.6664	-9.06825E-12
-434.6592	1.79819E-13
-434.6532	9.30389E-12
-434.646	7.41763E-12
-434.64	-3.52472E-12
-434.6328	-1.10061E-11
-434.6268	-6.57427E-12
-434.6196	4.30966E-12
-434.6124	8.71029E-12
-434.6064	1.36264E-12
-434.5992	-9.194E-12
-434.5932	-1.06187E-11
-434.586	-1.18451E-12
-434.58	8.20819E-12
-434.5728	6.73476E-12
-434.5668	-3.75832E-12
-434.5596	-1.0911E-11
-434.5524	-6.23068E-12
-434.5464	5.03355E-12
-434.5392	1.00048E-11
-434.5332	3.18273E-12
-434.526	-7.13848E-12
-434.52	-8.55085E-12
-434.5128	9.46948E-13
-434.5056	1.05557E-11
-434.4996	9.25569E-12
-434.4924	-1.30473E-12
-434.4864	-8.71071E-12
-434.4792	-4.28606E-12
-434.4732	6.76461E-12
-434.466	1.14582E-11
-434.46	4.22209E-12
-434.4528	-6.6082E-12
-434.4456	-8.55806E-12
-434.4396	4.14126E-13
-434.4324	9.56566E-12
-434.4264	7.94137E-12
-434.4192	-2.84443E-12
-434.4132	-1.04979E-11
-434.406	-6.3653E-12
-434.4	4.50376E-12
-434.3928	9.24255E-12
-434.3856	2.15098E-12
-434.3796	-8.66164E-12
-434.3724	-1.07143E-11
-434.3664	-1.70354E-12
-434.3592	7.79482E-12
-434.3532	6.65828E-12
-434.346	-3.76941E-12
-434.34	-1.12137E-11
-434.3328	-6.81413E-12
-434.3256	4.48302E-12
-434.3196	9.67992E-12
-434.3124	2.91473E-12
-434.3064	-7.68955E-12
-434.2992	-9.53322E-12
-434.2932	-2.6323E-13
-434.286	9.50845E-12
-434.2788	8.63476E-12
-434.2728	-1.56358E-12
-434.2656	-8.88747E-12
-434.2596	-4.52955E-12
-434.2524	6.64472E-12
-434.2464	1.17575E-11
-434.2392	4.90885E-12
-434.2332	-5.95742E-12
-434.226	-8.28961E-12
-434.2188	4.76309E-13
-434.2128	9.94252E-12
-434.2056	8.87E-12
-434.1996	-1.69666E-12
-434.1924	-9.62438E-12
-434.1864	-5.85901E-12
-434.1792	4.96129E-12
-434.1732	9.89828E-12
-434.166	2.84805E-12
-434.1588	-8.28081E-12
-434.1528	-1.07823E-11
-434.1456	-1.98908E-12
-434.1396	7.63616E-12
-434.1324	6.7599E-12
-434.1264	-3.59022E-12
-434.1192	-1.1274E-11
-434.112	-7.25481E-12
-434.106	3.85541E-12
-434.0988	9.19468E-12
-434.0928	2.65563E-12
-434.0856	-8.00649E-12
-434.0796	-1.02086E-11
-434.0724	-1.18436E-12
-434.0664	8.79773E-12
-434.0592	8.37693E-12
-434.052	-1.67363E-12
-434.046	-9.34745E-12
-434.0388	-5.41272E-12
-434.0328	5.78354E-12
-434.0256	1.13604E-11
-434.0196	4.94835E-12
-434.0124	-5.83521E-12
-434.0064	-8.27246E-12
-433.9992	5.7048E-13
-433.992	1.03881E-11
-433.986	9.68286E-12
-433.9788	-7.98166E-13
-433.9728	-8.95547E-12
-433.9656	-5.48758E-12
-433.9596	5.27338E-12
-433.9524	1.04691E-11
-433.9464	3.75183E-12
-433.9392	-7.32307E-12
-433.932	-1.01232E-11
-433.926	-1.65958E-12
-433.9188	7.9449E-12
-433.9128	7.24652E-12
-433.9056	-3.18429E-12
-433.8996	-1.14055E-11
-433.8924	-7.98807E-12
-433.8852	3.00205E-12
-433.8792	8.73935E-12
-433.872	2.59839E-12
-433.866	-8.09674E-12
-433.8588	-1.06273E-11
-433.8528	-1.77891E-12
-433.8456	8.34858E-12
-433.8396	8.13145E-12
-433.8324	-1.97681E-12
-433.8252	-9.96186E-12
-433.8192	-6.28913E-12
-433.812	4.96922E-12
-433.806	1.09155E-11
-433.7988	4.89632E-12
-433.7928	-5.77531E-12
-433.7856	-8.41392E-12
-433.7796	2.13993E-13
-433.7724	1.01345E-11
-433.7652	9.80507E-12
-433.7592	-4.28171E-13
-433.752	-8.72421E-12
-433.746	-5.51924E-12
-433.7388	5.34194E-12
-433.7328	1.10793E-11
-433.7256	4.85873E-12
-433.7184	-6.23124E-12
-433.7124	-9.44074E-12
-433.7052	-1.25372E-12
-433.6992	8.47603E-12
-433.692	8.03973E-12
-433.686	-2.40322E-12
-433.6788	-1.09613E-11
-433.6728	-7.89217E-12
-433.6656	3.01286E-12
-433.6584	8.8684E-12
-433.6524	2.76542E-12
-433.6452	-8.17867E-12
-433.6392	-1.11694E-11
-433.632	-2.68348E-12
-433.626	7.45144E-12
-433.6188	7.5492E-12
-433.6128	-2.30796E-12
-433.6056	-1.03915E-11
-433.5984	-7.00986E-12
-433.5924	4.19181E-12
-433.5852	1.04645E-11
-433.5792	4.78072E-12
-433.572	-5.98179E-12
-433.566	-9.04469E-12
-433.5588	-6.24486E-13
-433.5528	9.63191E-12
-433.5456	9.894E-12
-433.5384	-2.83958E-14
-433.5324	-8.44088E-12
-433.5252	-5.43881E-12
-433.5192	5.48333E-12
-433.512	1.14948E-11
-433.506	5.44486E-12
-433.4988	-5.76084E-12
-433.4916	-9.22726E-12
-433.4856	-1.12898E-12
-433.4784	8.85917E-12
-433.4724	8.88756E-12
-433.4652	-1.2476E-12
-433.4592	-9.91483E-12
-433.452	-7.24224E-12
-433.446	3.38177E-12
-433.4388	9.28684E-12
-433.4316	3.30016E-12
-433.4256	-7.87234E-12
-433.4184	-1.1424E-11
-433.4124	-3.34079E-12
-433.4052	6.91333E-12
-433.3992	7.41101E-12
-433.392	-2.33646E-12
-433.386	-1.07998E-11
-433.3788	-7.90373E-12
-433.3716	3.16863E-12
-433.3656	9.66378E-12
-433.3584	4.18203E-12
-433.3524	-6.64093E-12
-433.3452	-9.87907E-12
-433.3392	-1.43947E-12
-433.332	9.14858E-12
-433.3248	9.86113E-12
-433.3188	1.97389E-13
-433.3116	-8.29766E-12
-433.3056	-5.55143E-12
-433.2984	5.29355E-12
-433.2924	1.159E-11
-433.2852	5.95254E-12
-433.2792	-5.12864E-12
-433.272	-8.84433E-12
-433.2648	-9.76816E-13
-433.2588	9.17894E-12
-433.2516	9.62802E-12
-433.2456	-3.56061E-13
-433.2384	-9.36325E-12
-433.2324	-7.13668E-12
-433.2252	3.45463E-12
-433.2192	9.75025E-12
-433.212	4.10683E-12
-433.2048	-7.13408E-12
-433.1988	-1.10364E-11
-433.1916	-3.20582E-12
-433.1856	7.05943E-12
-433.1784	7.64094E-12
-433.1724	-2.2228E-12
-433.1652	-1.10592E-11
-433.1592	-8.57311E-12
-433.152	2.35164E-12
-433.1448	9.06348E-12
-433.1388	3.91342E-12
