16	-0.3337356D-01
16	0.8240906D-01
16	-0.6322887D-03
12	-0.1464408D+00
12	-0.1658248D+00
12	0.3886403D-03
16	0.2829908D+00
16	-0.8275383D-01
16	-0.6214057D-02
12	-0.2932090D-01
12	0.1358049D+00
12	0.3107304D-02
12	0.9638280D-01
12	0.1583190D-01
12	0.6116545D-03
12	-0.1272113D+00
12	-0.4210541D-01
12	-0.7800231D-03
12	-0.3227885D+00
12	-0.9284798D-01
12	0.4114271D-02
12	0.3142187D+00
12	0.6546178D-01
12	0.1529567D-03
12	0.1684438D+00
12	0.2436248D-01
12	-0.3184271D-03
12	-0.1200711D+00
12	-0.2227167D+00
12	0.8347806D-03
12	-0.1877865D+00
12	0.1289489D+00
12	0.4372745D-03
16	0.1157932D+00
16	0.8771849D-01
16	-0.4747539D-03
12	-0.1900201D-01
12	0.9138116D-05
12	-0.1630317D-03
12	-0.7895360D-01
12	-0.2003419D-01
12	0.2904010D-04
1	-0.1734716D-03
1	0.9967042D-02
1	-0.4107945D-03
1	0.7869574D-02
1	0.2541547D-02
1	-0.6678653D-03
1	0.1945601D-02
1	0.7564337D-02
1	-0.9886699D-04
1	0.2911943D-02
1	0.1774719D-02
1	-0.9156769D-04
1	-0.3269809D-02
1	0.2656137D-02
1	0.2243911D-04
1	0.2460032D-02
1	0.4234028D-02
1	0.1374127D-03
