12	0.9785044D-01
12	-0.7930772D-03
12	0.2972123D-06
12	0.4915463D-02
12	0.1689073D-02
12	-0.6137152D-06
12	0.6288356D-01
12	-0.5768807D-01
12	0.7507751D-06
12	-0.6288350D-01
12	-0.5768809D-01
12	0.8522552D-07
12	-0.4915432D-02
12	0.1689041D-02
12	0.3440486D-06
12	-0.9785042D-01
12	-0.7930409D-03
12	0.2749851D-07
12	0.2763593D-07
12	0.3454025D-01
12	-0.7257824D-06
12	-0.2734042D-07
12	0.3454025D-01
12	-0.7054941D-06
12	0.6288351D-01
12	-0.5768806D-01
12	0.4961826D-06
12	-0.6288358D-01
12	-0.5768805D-01
12	0.8603115D-06
12	-0.4915421D-02
12	0.1689013D-02
12	0.3675396D-06
1	-0.1955097D-02
1	0.7241780D-02
1	-0.1216060D-06
12	-0.9785048D-01
12	-0.7930700D-03
12	-0.3048317D-06
12	0.9785050D-01
12	-0.7930239D-03
12	0.4950809D-06
12	0.4915454D-02
12	0.1689019D-02
12	-0.8103343D-06
1	-0.8733116D-07
1	0.8405771D-02
1	-0.2270937D-06
1	-0.6146354D-02
1	0.4361783D-02
1	0.1738788D-06
1	0.1955113D-02
1	0.7241786D-02
1	-0.1456069D-06
1	-0.1955152D-02
1	0.7241785D-02
1	0.1119526D-06
1	0.6146368D-02
1	0.4361793D-02
1	-0.1454960D-06
1	0.4368721D-07
1	0.8405824D-02
1	-0.1813805D-06
1	0.6146323D-02
1	0.4361804D-02
1	-0.8557338D-07
1	-0.6146379D-02
1	0.4361793D-02
1	0.1980514D-06
1	0.1955128D-02
1	0.7241781D-02
1	-0.1427809D-06

