18	0.4654385D-01
18	-0.9712951D-01
18	-0.6608478D-05
12	0.1258803D+00
12	0.1830926D+00
12	-0.9628536D-05
18	-0.2849532D+00
18	0.9099986D-01
18	0.8261960D-04
12	0.3935595D-01
12	-0.1463536D+00
12	-0.3908992D-04
12	-0.1060884D+00
12	-0.1706293D-01
12	0.1792701D-04
12	0.1293328D+00
12	0.6030924D-01
12	0.9276797D-05
12	0.3281390D+00
12	0.7890413D-01
12	-0.5437293D-04
12	-0.3127369D+00
12	-0.7040239D-01
12	-0.2037430D-04
12	-0.1675331D+00
12	-0.3083761D-01
12	-0.9176432D-05
12	0.1207617D+00
12	0.2280781D+00
12	0.1159507D-04
12	0.1885214D+00
12	-0.1320770D+00
12	0.8187191D-05
18	-0.1166281D+00
18	-0.9192974D-01
18	0.1128501D-04
12	0.2041177D-01
12	-0.2268317D-02
12	-0.1048276D-04
12	0.8388113D-01
12	0.2420045D-01
12	-0.7320821D-05
1	0.3608857D-03
1	-0.1012570D-01
1	0.7607232D-05
1	-0.7729425D-02
1	-0.2958848D-02
1	0.1503746D-06
1	-0.2877968D-02
1	-0.7886949D-02
1	-0.4347073D-05
1	-0.2589267D-02
1	-0.1134527D-02
1	0.9170133D-05
1	0.3095537D-02
1	-0.2620238D-02
1	0.7564610D-07
1	-0.2962659D-02
1	-0.4581987D-02
1	0.2986558D-05

