				239.1644	373.5225	398.7711	503.8954	553.3122	615.7034	740.2598	763.1344	808.7066	858.3731	900.8353	927.3254	1051.1718	1095.1424	1121.1973	1154.8719	1183.4204	1196.592	1250.1095	1279.5146	1306.2042	1338.1957	1394.1939	1422.2347	1481.9545	1497.4324	1582.5499	1602.7629	1658.8231	1667.7071	1802.4444	3164.4265	3177.3532	3216.6847	3217.1602	3248.5486	3277.3819
x	O	1	18	0.53371166	0.355387675	0.127042605	0.423276619	-0.203933352	0.325313838	-0.051737652	0.030238566	-0.064783534	-0.111084274	0.011564027	-0.08244055	-0.006229389	-0.104947557	0.030567357	-0.019561954	-0.017851048	0.05896652	0.026093969	-0.068354687	-0.036007815	0.000657946	0.027528203	-0.030383708	-0.019851142	0.0119386	-0.004032243	-0.017482478	0.00216027	0.0037506	0.050027393	-0.00012235	8.15383E-05	-0.000284946	-4.07289E-05	0	0
y	O	1	18	0.072456434	-0.312593467	0.242617392	0.201388532	0.33661187	0.089628308	-0.299088389	0.000628248	0.158965241	0.27558478	-0.014951649	0.149932571	0.013561098	0.133343015	-0.027871823	0.018329942	0.034230856	-0.007679217	-0.018804009	0.055006151	-0.019076604	-0.010584353	0.0034096	0.099453313	-0.072456669	-0.095290546	0.027222372	0.002755996	0.133200637	0.036361745	-0.593161429	-0.000815669	-0.000448461	-0.003256522	-0.000325831	-0.000203738	-4.05099E-05
z	O	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x	C	2	12	0.14341433	0.088035505	-0.20551145	-0.32720031	0.06941727	0.035153723	0.117380429	-0.000863937	-0.064443563	0.130190807	0.089003776	-0.07175251	-0.032799146	0.525822745	0.132890003	0.212816376	-0.114894097	-0.371318176	-0.07679486	0.251231977	0.14173039	0.00738081	-0.067507025	0.158240498	0.087310296	-0.084397999	0.020835856	0.069587621	-0.015913873	0.007240645	0.01772227	0.000865788	-9.98636E-05	0.003523094	-9.9765E-05	0	-6.61524E-05
y	C	2	12	0.020519721	-0.268563516	0.155529838	0.087060629	0.25799239	0.039106611	-0.193210854	-0.000485964	0.112465214	0.155995858	-0.027891519	0.116883744	0.008016639	0.042571899	-0.031626852	-0.00483339	0.011879153	-0.02779976	-0.018301709	0.03696897	0.017816904	-0.000163499	-0.010083718	-0.011415535	0.03020053	0.035338098	-0.01652339	-0.034515369	-0.076995447	0.015597232	0.776731738	0.001331981	0.000798909	0.008774499	0.001429964	0.000232892	3.30762E-05
z	C	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x	O	3	18	-0.020199514	0.008609768	-0.323716417	-0.411215177	-0.053273072	0.076110078	-0.233399378	0.175611833	0.268670616	-0.218177679	-0.27594039	0.488922839	0.020867171	-0.207993518	-0.198741731	-0.131584944	0.103281065	0.028465532	-0.048611089	-0.058145319	0.012930343	0.040563817	0.00076991	0.018074559	0.008406351	0.05340723	-0.029418335	-0.08912445	0.00264033	0.008454742	-0.053521293	0.000163134	-4.07691E-05	0.001221196	-0.000773849	4.07477E-05	4.05099E-05
y	O	3	18	-0.231480041	-0.248521514	-0.126840147	-0.139873549	-0.009915177	0.447954784	-0.154232766	0.200130036	-0.106281564	-0.361526585	0.043950398	-0.29532173	-0.072471121	0.014107789	0.343788422	0.137654859	-0.261357656	0.000956047	0.100867158	-0.265811215	-0.162856603	0.027290466	0.133147255	-0.0697038	-0.067716703	0.01615094	-0.007515495	0.035633077	-0.037172643	-0.043211357	-0.027053799	-0.000244701	-0.000529999	-0.000244239	8.14577E-05	-0.000122243	-8.10198E-05
z	O	3	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x	C	4	12	0.022222448	-0.048104419	-0.257264205	-0.175760392	0.39603108	0.029910575	0.133560254	-0.217118042	-0.229087133	0.30942249	0.176284245	-0.211893831	0.036922587	-0.343092994	-0.035104266	-0.092570462	0.03689211	0.142624857	0.107167909	-0.063754733	0.046002014	-0.05657064	0.041207253	-0.287389036	-0.031027489	0.106103396	-0.011608106	-0.059529636	0.046304406	0.028858773	-0.039440356	0.038494265	0.005725514	-0.265195946	-0.024675199	-0.000232892	-9.92286E-05
y	C	4	12	0.124137476	-0.149757815	0.185296822	-0.11669829	-0.04322285	-0.309040753	0.222676009	0.050459291	0.030882561	-0.148350845	-0.003330763	-0.066562803	-0.004186234	0.048278925	-0.054714235	-0.013837726	0.078509186	0.088863546	0.003588025	-0.067795688	0.02595997	0.017377604	-0.121838506	-0.251636051	0.214761165	0.269553237	-0.057375887	0.223116803	-0.422749816	-0.339531764	-0.135730706	-0.003496451	-0.001398091	0.112107523	0.010708105	-3.32703E-05	0
z	C	4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x	C	5	12	-0.166345212	-0.084916904	-0.19316069	0.348855526	0.236888662	-0.155945528	0.142150367	-0.308519824	-0.167131738	-0.249177284	-0.165814064	0.149290583	-0.022375423	-0.098781912	0.083876085	0.103635736	0.046929327	-0.108378776	0.065641387	-0.176878396	-0.012782721	0.04755484	-0.095218005	0.354470014	0.012354762	-0.232985523	0.03561262	0.146448814	-0.144126382	-0.166314248	0.006799724	-0.209021192	-0.023634387	-0.029580698	-0.002427614	-0.000532325	3.30762E-05
y	C	5	12	0.058004565	-0.138803729	0.153121085	-0.06039473	-0.10934695	-0.381447804	0.271015404	-0.024905669	-0.035053903	-0.265870984	-0.069323312	-0.013435576	-0.021454451	-0.099180564	0.06459625	0.012856327	-0.12084702	-0.143808362	0.031346544	-0.001223832	0.052440718	-0.020881153	0.016023617	-0.099632906	-0.091544324	-0.033662969	0.027698704	-0.229185689	0.436664656	0.396276104	0.01947105	-0.19123924	-0.02047204	-0.044936072	-0.004422913	-0.000266163	6.61524E-05
z	C	5	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x	C	6	12	-0.216942294	-0.055576067	-0.15522284	0.29099279	0.027731232	-0.052443208	0.076844165	-0.08177699	0.010333217	-0.123648681	-0.020853472	-0.011801779	-0.020700929	0.315523022	-0.062703481	-0.098311646	-0.058728395	0.193314094	-0.26840652	0.303510396	-0.206638206	0.038048543	0.330196848	-0.068963954	-0.024775682	0.373625094	-0.129775848	-0.271247388	-0.10830057	0.108402062	-0.040866734	0.005594322	-0.00406112	0.003855462	0.00113067	0.000266163	-0.000529219
y	C	6	12	-0.170757387	-0.007653566	-0.019588825	-0.004650874	-0.374899909	0.046625308	0.054728625	-0.176283544	-0.03400009	0.124112395	0.028354929	0.094913982	0.021684694	-0.000587488	-0.017827245	0.033122217	0.154482374	0.024098162	0.201235354	0.185514495	0.30288736	-0.115500335	0.434523555	-0.092383453	-0.234194694	-0.284237348	0.047978113	-0.130435592	-0.049204964	-0.352598663	0.018240065	-0.005461124	0.007589634	-0.002326572	0.00113067	-0.000931569	-0.000595371
z	C	6	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
x	C	7	12	-0.205122637	0.014436523	-0.124168826	0.131743668	-0.154010562	-0.233243837	-0.142510512	0.189458575	0.091388964	0.089195993	0.025531021	-0.07023404	0.044185704	0.027318192	0.039770162	-0.01450017	-0.113826308	0.146955979	0.09670979	0.247214113	-0.261304064	-0.187766875	-0.302562844	-0.202937614	-0.283349117	-0.090118387	0.108924536	0.425197073	0.217933828	-0.098540251	0.068993755	0.001032286	0.00249659	-0.000631498	0.01147297	0.000798488	0.000562295
y	C	7	12	-0.188182371	-0.099015579	-0.085853132	0.091258409	-0.135198331	0.27617431	0.042737147	0.055089451	-0.141386513	-0.140668234	0.073754675	-0.196728353	0.046760238	-0.124799237	-0.238334854	-0.108542731	0.286567874	0.079445873	-0.102606389	0.352625324	0.263797484	-0.04468193	-0.335867336	0.146636666	0.329774576	-0.042501948	0.047684432	0.066530448	0.037511272	0.208097183	-0.01980322	0.001631677	0.00203056	-0.000265894	-0.004954993	0.000365973	0.000198457
z	C	7	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
